0.000000	-46.875000	-46.386719	-29.785156
-0.488281	-44.921875	-41.503906	-36.621094
4.394531	-40.527344	-40.527344	-42.968750
2.929688	-41.992188	-42.968750	-36.621094
-2.441406	-47.363281	-49.316406	-23.925781
4.394531	-50.292969	-53.710938	-31.250000
17.578125	-48.339844	-47.851562	-36.132812
12.207031	-41.992188	-48.339844	-27.832031
13.183594	-41.015625	-48.339844	-17.089844
18.066406	-46.386719	-44.921875	-19.531250
11.230469	-50.292969	-42.480469	-35.156250
8.300781	-44.433594	-40.527344	-37.109375
-1.464844	-44.921875	-41.015625	-23.437500
-1.953125	-50.781250	-38.574219	-27.832031
-0.976562	-50.781250	-39.062500	-42.968750
1.464844	-43.945312	-39.550781	-32.714844
1.464844	-42.480469	-46.875000	-22.949219
0.000000	-47.851562	-46.386719	-18.066406
5.371094	-47.851562	-49.316406	-38.574219
7.812500	-54.199219	-50.781250	-53.222656
2.929688	-62.500000	-44.433594	-34.179688
-12.695312	-60.546875	-48.828125	-29.296875
-8.789062	-57.617188	-47.851562	-45.898438
6.347656	-57.617188	-45.898438	-50.781250
0.000000	-53.222656	-52.734375	-32.714844
-9.765625	-52.246094	-53.710938	-14.648438
-10.742188	-54.199219	-53.222656	-33.691406
-2.929688	-50.292969	-53.710938	-49.804688
-12.207031	-53.710938	-53.222656	-33.203125
-15.136719	-55.664062	-52.246094	-18.066406
-5.859375	-54.199219	-49.804688	-32.226562
-5.371094	-53.710938	-48.339844	-57.128906
-5.859375	-51.269531	-47.851562	-50.781250
-14.160156	-52.246094	-48.828125	-33.691406
-11.230469	-53.710938	-52.734375	-32.714844
-0.976562	-52.246094	-54.199219	-41.503906
-6.835938	-54.199219	-49.804688	-46.386719
-13.671875	-62.500000	-51.757812	-34.667969
-12.695312	-69.335938	-53.710938	-29.296875
-12.207031	-64.941406	-47.851562	-33.203125
-11.718750	-60.058594	-49.804688	-42.480469
-16.113281	-56.640625	-54.687500	-38.085938
-21.484375	-60.546875	-50.292969	-18.554688
-19.042969	-60.058594	-50.781250	-30.273438
-4.882812	-57.617188	-55.175781	-44.433594
-3.906250	-63.476562	-57.128906	-35.156250
-3.417969	-64.941406	-59.082031	-18.066406
-2.929688	-66.406250	-61.035156	-8.300781
-8.300781	-66.894531	-63.964844	-31.250000
-11.718750	-70.312500	-61.523438	-39.062500
-10.742188	-66.894531	-62.011719	-22.460938
-3.906250	-62.011719	-59.082031	-20.507812
-14.160156	-60.058594	-53.222656	-29.785156
-20.507812	-53.222656	-57.617188	-38.574219
-11.230469	-48.339844	-60.546875	-20.996094
-22.460938	-46.386719	-56.640625	-13.183594
-27.832031	-45.898438	-53.222656	-34.667969
-25.878906	-45.898438	-53.222656	-38.574219
-35.156250	-48.339844	-60.058594	-26.367188
-33.691406	-50.292969	-64.941406	-24.414062
-36.621094	-50.781250	-60.058594	-37.597656
-23.925781	-46.875000	-56.152344	-46.875000
-14.160156	-43.457031	-55.664062	-43.945312
-17.089844	-45.410156	-57.617188	-21.972656
-5.859375	-48.828125	-59.082031	-10.742188
-3.417969	-53.710938	-58.593750	-31.738281
-11.718750	-49.804688	-59.082031	-34.667969
-26.855469	-50.292969	-62.988281	-19.531250
-49.804688	-54.687500	-64.941406	-21.484375
-57.128906	-51.757812	-66.406250	-36.132812
-63.476562	-57.617188	-62.988281	-41.015625
-73.242188	-63.476562	-63.964844	-26.367188
-80.078125	-62.500000	-66.894531	-22.949219
-78.613281	-65.917969	-61.035156	-32.226562
-65.917969	-66.406250	-56.640625	-42.480469
-69.335938	-67.382812	-59.082031	-40.039062
-64.453125	-65.429688	-53.222656	-23.925781
-62.500000	-60.546875	-55.175781	-26.367188
-69.824219	-54.687500	-61.035156	-41.992188
-69.335938	-53.710938	-56.152344	-43.457031
-70.312500	-52.246094	-59.082031	-30.761719
-69.335938	-52.246094	-54.687500	-25.390625
-57.617188	-54.687500	-51.757812	-33.691406
-59.570312	-54.199219	-57.128906	-41.015625
-63.964844	-47.363281	-49.804688	-25.878906
-57.617188	-41.015625	-44.433594	-7.324219
-52.246094	-40.527344	-43.457031	-14.648438
-45.898438	-38.085938	-39.062500	-29.785156
-55.175781	-39.550781	-40.527344	-28.320312
-53.710938	-44.433594	-42.968750	-17.578125
-41.503906	-46.386719	-50.781250	-30.273438
-42.968750	-47.363281	-49.804688	-41.503906
-40.527344	-42.968750	-41.503906	-25.878906
-34.667969	-41.992188	-41.992188	-5.371094
-45.410156	-42.480469	-44.921875	-9.277344
-45.898438	-42.968750	-44.433594	-36.132812
-38.085938	-50.781250	-43.457031	-43.457031
-44.921875	-54.687500	-47.851562	-22.460938
-40.527344	-51.269531	-49.804688	-7.812500
-35.156250	-48.339844	-48.339844	-27.832031
-34.667969	-50.292969	-45.898438	-25.878906
-33.203125	-48.828125	-44.433594	-2.929688
-42.480469	-46.386719	-48.828125	3.906250
-35.156250	-43.945312	-54.199219	-23.925781
-25.878906	-46.875000	-54.687500	-33.691406
-34.667969	-54.199219	-55.175781	-18.066406
-34.667969	-54.199219	-54.687500	-8.300781
-30.761719	-53.710938	-49.804688	-14.648438
-24.414062	-56.152344	-49.316406	-29.785156
-31.738281	-59.082031	-50.292969	-21.484375
-39.062500	-55.664062	-48.339844	-1.464844
-27.343750	-54.687500	-54.687500	-2.441406
-32.714844	-56.640625	-60.058594	-30.273438
-32.226562	-53.222656	-58.593750	-34.179688
-21.972656	-50.781250	-56.152344	-21.484375
-26.855469	-50.292969	-50.292969	-20.019531
-13.671875	-45.898438	-54.687500	-30.761719
-14.648438	-52.734375	-57.617188	-41.015625
-27.832031	-55.664062	-45.410156	-27.832031
-39.062500	-60.058594	-43.457031	-25.878906
-27.343750	-58.593750	-41.015625	-38.085938
-19.042969	-49.804688	-41.992188	-46.386719
-34.179688	-50.781250	-46.875000	-37.109375
-34.179688	-50.781250	-46.875000	-19.042969
-31.250000	-46.875000	-42.480469	-21.484375
-31.250000	-46.875000	-41.015625	-30.761719
-27.343750	-44.433594	-50.781250	-35.156250
-30.273438	-48.339844	-50.781250	-10.742188
-39.062500	-50.292969	-47.851562	-8.789062
-39.550781	-48.828125	-49.316406	-39.062500
-36.621094	-53.710938	-54.687500	-44.433594
-43.457031	-56.640625	-55.664062	-29.296875
-52.734375	-57.617188	-53.710938	-23.925781
-48.828125	-57.128906	-49.316406	-28.320312
-44.433594	-57.617188	-47.851562	-45.898438
-42.968750	-53.710938	-47.363281	-38.574219
-37.597656	-49.804688	-43.457031	-21.972656
-30.273438	-48.339844	-39.062500	-29.785156
-19.531250	-50.292969	-41.503906	-41.503906
-24.902344	-55.664062	-42.480469	-45.410156
-36.132812	-54.687500	-42.480469	-33.691406
-27.832031	-53.222656	-44.921875	-30.761719
-24.902344	-50.781250	-40.039062	-52.246094
-25.390625	-48.339844	-44.921875	-52.246094
-27.832031	-54.687500	-50.292969	-37.109375
-29.785156	-54.687500	-46.875000	-32.226562
-32.714844	-50.292969	-49.316406	-44.921875
-37.597656	-55.175781	-44.433594	-54.687500
-41.503906	-61.035156	-42.480469	-33.691406
-44.433594	-60.058594	-47.851562	-27.832031
-34.179688	-57.617188	-50.292969	-41.503906
-26.855469	-53.710938	-54.687500	-37.109375
-31.250000	-52.734375	-49.316406	-19.531250
-34.667969	-43.457031	-46.875000	-13.183594
-26.367188	-43.945312	-50.292969	-29.785156
-10.253906	-51.757812	-52.734375	-37.597656
-3.906250	-49.804688	-53.710938	-27.343750
-10.742188	-45.410156	-53.710938	-25.878906
-5.859375	-45.898438	-52.246094	-33.203125
5.859375	-47.363281	-43.457031	-25.390625
15.136719	-47.851562	-41.503906	-20.019531
19.042969	-48.828125	-44.921875	-20.996094
19.531250	-44.921875	-43.457031	-17.578125
21.972656	-43.945312	-49.804688	-31.250000
23.925781	-44.433594	-55.175781	-43.945312
20.996094	-45.898438	-55.664062	-34.667969
15.136719	-51.269531	-52.246094	-18.066406
21.484375	-50.292969	-48.828125	-22.949219
22.949219	-43.945312	-51.757812	-36.132812
19.042969	-43.457031	-51.757812	-26.855469
12.695312	-45.410156	-50.292969	-12.695312
12.695312	-41.992188	-53.222656	-19.042969
23.437500	-41.015625	-47.851562	-34.179688
21.972656	-41.503906	-49.316406	-36.132812
11.718750	-45.898438	-54.687500	-31.250000
11.718750	-51.269531	-45.410156	-31.250000
20.507812	-51.269531	-43.945312	-33.691406
19.042969	-47.851562	-45.898438	-22.460938
10.742188	-52.246094	-46.386719	-10.742188
6.347656	-54.199219	-45.410156	-15.625000
12.207031	-48.828125	-44.433594	-40.527344
16.113281	-45.898438	-48.339844	-42.968750
7.812500	-51.757812	-48.339844	-21.972656
5.859375	-53.710938	-48.339844	-21.972656
-3.417969	-50.781250	-54.199219	-43.457031
-24.902344	-50.781250	-56.152344	-53.710938
-30.273438	-45.898438	-47.851562	-35.644531
-41.015625	-46.875000	-46.386719	-18.066406
-52.246094	-52.734375	-52.246094	-25.390625
-56.640625	-57.617188	-50.292969	-39.550781
-56.640625	-57.128906	-50.781250	-34.179688
-51.269531	-53.222656	-54.199219	-15.625000
-53.222656	-54.687500	-57.128906	-8.789062
-56.640625	-55.175781	-54.199219	-20.019531
-51.269531	-51.269531	-47.851562	-32.714844
-51.269531	-50.781250	-52.246094	-22.460938
-57.128906	-51.269531	-57.617188	-17.578125
-50.292969	-51.269531	-56.152344	-36.132812
-42.480469	-50.292969	-56.152344	-38.574219
-38.085938	-45.898438	-53.710938	-20.996094
-38.085938	-47.363281	-56.640625	-21.972656
-34.179688	-45.898438	-56.152344	-29.296875
-34.667969	-44.433594	-54.687500	-37.597656
-31.738281	-51.269531	-58.105469	-36.132812
-20.507812	-52.734375	-58.105469	-15.136719
-26.367188	-52.246094	-59.570312	-19.042969
-28.808594	-58.105469	-61.523438	-36.132812
-22.460938	-62.011719	-62.011719	-39.550781
-23.437500	-58.593750	-59.570312	-26.367188
-24.902344	-55.175781	-59.082031	-15.136719
-18.554688	-53.222656	-64.453125	-31.250000
-22.460938	-54.687500	-66.406250	-37.597656
-26.855469	-62.011719	-62.500000	-20.019531
-24.414062	-58.593750	-58.593750	-13.183594
-26.855469	-55.664062	-60.058594	-23.437500
-28.808594	-56.640625	-59.570312	-24.414062
-26.367188	-55.175781	-60.058594	-18.554688
-32.714844	-57.617188	-59.570312	-20.996094
-24.414062	-58.105469	-55.664062	-29.785156
-13.671875	-58.593750	-53.710938	-33.203125
-15.625000	-53.710938	-47.851562	-18.066406
-20.996094	-47.851562	-48.339844	-3.417969
-20.019531	-46.386719	-45.898438	-13.671875
-13.671875	-47.363281	-39.062500	-26.367188
-13.671875	-43.945312	-37.597656	-16.113281
-5.859375	-37.597656	-41.015625	0.488281
-5.371094	-41.992188	-43.945312	-0.488281
-15.625000	-48.828125	-40.527344	-21.972656
-20.507812	-53.222656	-46.386719	-39.550781
-15.136719	-49.316406	-49.804688	-21.484375
-19.531250	-43.945312	-43.457031	-13.183594
-23.925781	-49.316406	-47.851562	-34.179688
-15.136719	-49.804688	-48.339844	-32.714844
-15.625000	-48.339844	-44.433594	-17.578125
-16.113281	-48.339844	-45.898438	-12.695312
-24.414062	-46.386719	-42.968750	-21.972656
-29.785156	-47.851562	-39.550781	-31.250000
-34.179688	-46.386719	-39.062500	-31.738281
-47.363281	-46.875000	-40.039062	-16.601562
-40.527344	-46.386719	-45.410156	-10.253906
-30.761719	-44.921875	-48.828125	-25.390625
-27.832031	-43.457031	-44.921875	-29.785156
-23.437500	-39.062500	-46.386719	-12.207031
-37.109375	-43.457031	-48.339844	-6.347656
-38.574219	-46.386719	-49.316406	-32.714844
-30.761719	-48.828125	-53.222656	-43.945312
-35.644531	-50.781250	-52.734375	-20.996094
-45.898438	-53.222656	-50.292969	-20.019531
-43.457031	-47.851562	-45.898438	-40.527344
-26.855469	-48.828125	-49.316406	-48.339844
-34.179688	-57.128906	-55.664062	-24.414062
-33.691406	-51.757812	-56.152344	-8.789062
-30.273438	-53.710938	-58.105469	-21.484375
-27.343750	-60.058594	-55.664062	-33.691406
-22.460938	-60.058594	-48.828125	-24.414062
-31.250000	-61.523438	-49.804688	-9.765625
-33.691406	-65.429688	-53.222656	-20.507812
-29.785156	-65.917969	-48.828125	-37.597656
-23.925781	-65.429688	-37.109375	-40.039062
-22.460938	-62.988281	-33.203125	-15.625000
-27.343750	-60.058594	-33.203125	1.953125
-31.738281	-61.523438	-32.226562	-15.136719
-28.808594	-59.082031	-36.132812	-31.250000
-20.996094	-55.664062	-37.109375	-11.230469
-16.601562	-58.105469	-41.015625	0.488281
-22.949219	-63.476562	-42.480469	-26.855469
-16.113281	-62.500000	-40.039062	-48.339844
-14.648438	-55.664062	-39.062500	-36.132812
-12.695312	-54.687500	-36.621094	-15.136719
2.929688	-52.734375	-33.691406	-15.625000
19.042969	-52.734375	-33.203125	-35.644531
21.484375	-61.035156	-37.597656	-32.714844
18.554688	-59.570312	-36.132812	-15.625000
21.972656	-55.175781	-37.597656	-24.414062
20.996094	-54.199219	-40.527344	-31.738281
19.531250	-51.269531	-44.433594	-34.179688
28.320312	-48.828125	-44.921875	-24.414062
32.226562	-50.781250	-46.386719	-21.972656
30.273438	-49.316406	-45.898438	-37.597656
35.644531	-48.828125	-42.480469	-44.433594
24.902344	-51.269531	-45.410156	-28.808594
4.394531	-55.664062	-46.875000	-18.066406
9.277344	-60.546875	-45.898438	-33.203125
20.019531	-54.199219	-40.039062	-38.574219
20.507812	-47.363281	-40.039062	-24.414062
14.648438	-42.968750	-38.085938	-11.718750
12.207031	-37.597656	-35.156250	-11.718750
9.765625	-34.667969	-44.921875	-17.578125
9.765625	-38.574219	-46.875000	-21.484375
7.324219	-47.363281	-48.828125	-7.324219
2.929688	-46.386719	-55.175781	-10.253906
-2.929688	-42.968750	-49.804688	-29.785156
-1.953125	-43.945312	-47.851562	-29.785156
-19.042969	-42.480469	-49.804688	-18.066406
-55.664062	-43.457031	-45.410156	-6.835938
-64.941406	-40.527344	-46.386719	-19.042969
-65.917969	-39.062500	-47.363281	-31.250000
-66.406250	-38.574219	-48.339844	-19.531250
-72.753906	-37.109375	-48.828125	-11.230469
-75.195312	-40.039062	-49.804688	-26.367188
-66.894531	-40.039062	-50.292969	-46.386719
-71.777344	-42.480469	-48.828125	-38.085938
-81.542969	-41.992188	-48.828125	-24.414062
-87.402344	-42.968750	-54.687500	-34.179688
-84.472656	-44.433594	-55.175781	-48.828125
-77.636719	-35.156250	-52.246094	-42.480469
-82.519531	-36.132812	-55.175781	-30.273438
-88.867188	-45.410156	-54.199219	-30.761719
-72.265625	-47.851562	-53.710938	-36.132812
-55.175781	-42.480469	-51.757812	-38.085938
-52.734375	-38.085938	-52.246094	-27.343750
-60.546875	-42.480469	-58.105469	-13.183594
-57.617188	-41.992188	-58.593750	-19.531250
-48.828125	-38.574219	-60.058594	-37.109375
-46.875000	-34.179688	-59.082031	-26.367188
-42.480469	-33.203125	-56.152344	-15.136719
-39.062500	-39.062500	-54.687500	-15.625000
-41.992188	-41.503906	-53.710938	-22.949219
-40.039062	-39.550781	-53.710938	-28.808594
-47.851562	-45.410156	-56.152344	-17.578125
-48.828125	-49.804688	-55.664062	-14.160156
-33.203125	-45.898438	-53.710938	-32.714844
-29.296875	-44.921875	-47.851562	-34.179688
-35.156250	-49.804688	-45.898438	-4.394531
-42.480469	-51.269531	-56.152344	11.230469
-37.109375	-47.851562	-57.128906	-6.347656
-25.878906	-45.410156	-45.898438	-16.601562
-20.019531	-42.968750	-44.433594	-2.441406
-29.296875	-38.085938	-50.781250	2.929688
-30.761719	-34.667969	-51.269531	-8.300781
-22.460938	-33.203125	-45.898438	-18.066406
-20.019531	-35.156250	-48.339844	-7.324219
-22.460938	-37.109375	-50.781250	6.835938
-19.531250	-36.621094	-48.339844	1.953125
-15.136719	-40.527344	-45.898438	-16.601562
-14.648438	-41.503906	-43.457031	-18.066406
-18.066406	-41.503906	-45.898438	-1.464844
-23.437500	-41.015625	-51.269531	-2.929688
-28.320312	-41.015625	-53.222656	-22.949219
-14.648438	-36.621094	-50.781250	-29.785156
-14.648438	-33.691406	-53.710938	-20.019531
-27.343750	-27.832031	-54.687500	-19.531250
-30.761719	-32.226562	-53.222656	-26.855469
-24.414062	-37.597656	-51.757812	-30.761719
-17.089844	-33.691406	-52.246094	-16.113281
-23.925781	-37.597656	-52.246094	-4.394531
-35.156250	-38.085938	-49.804688	-20.996094
-27.343750	-36.132812	-54.199219	-38.574219
-25.878906	-37.597656	-54.199219	-38.574219
-31.738281	-34.667969	-48.828125	-15.136719
-34.179688	-33.691406	-52.246094	-18.066406
-33.691406	-35.644531	-57.128906	-36.621094
-18.554688	-35.156250	-58.105469	-24.414062
-28.320312	-30.761719	-57.128906	-11.230469
-31.250000	-27.832031	-59.082031	-18.554688
-18.554688	-28.320312	-55.664062	-26.855469
-20.019531	-29.785156	-54.687500	-21.484375
-24.414062	-39.062500	-59.082031	-2.929688
-31.738281	-47.851562	-60.546875	-6.347656
-32.226562	-41.992188	-55.175781	-23.437500
-24.902344	-42.480469	-50.292969	-28.808594
-18.554688	-43.457031	-51.269531	-23.925781
-19.531250	-36.132812	-55.175781	-10.742188
-26.367188	-37.597656	-56.152344	-19.042969
-41.503906	-41.015625	-57.128906	-49.316406
-34.667969	-45.410156	-58.593750	-41.992188
-24.902344	-51.269531	-59.082031	-16.113281
-30.761719	-56.152344	-62.500000	-30.273438
-20.996094	-53.222656	-59.082031	-51.269531
-19.042969	-44.433594	-50.781250	-42.480469
-25.390625	-43.457031	-52.246094	-27.343750
-32.226562	-44.433594	-55.175781	-24.414062
-32.226562	-45.410156	-56.152344	-33.203125
-21.972656	-47.851562	-52.734375	-37.597656
-26.367188	-49.316406	-49.316406	-32.226562
-28.320312	-45.898438	-47.363281	-18.066406
-23.437500	-44.433594	-44.433594	-21.484375
-12.695312	-42.480469	-45.410156	-37.597656
-12.695312	-39.550781	-46.386719	-30.761719
-14.160156	-45.410156	-45.898438	-11.230469
-14.160156	-45.898438	-46.875000	-18.554688
-24.902344	-45.410156	-50.781250	-37.109375
-32.226562	-52.246094	-52.246094	-31.250000
-33.691406	-56.152344	-59.082031	-8.789062
-28.320312	-51.757812	-64.453125	-13.671875
-28.320312	-54.687500	-58.105469	-36.621094
-35.644531	-47.851562	-51.269531	-40.039062
-27.343750	-41.015625	-50.781250	-25.390625
-25.390625	-46.386719	-52.246094	-26.367188
-34.179688	-45.898438	-53.710938	-40.039062
-27.832031	-48.828125	-54.199219	-46.386719
-29.785156	-54.687500	-56.640625	-36.621094
-29.785156	-56.152344	-58.593750	-20.996094
-30.761719	-56.152344	-60.058594	-41.503906
-27.832031	-53.710938	-55.175781	-52.734375
-23.925781	-52.246094	-52.246094	-39.062500
-32.226562	-54.199219	-50.781250	-23.925781
-23.925781	-55.664062	-49.804688	-20.019531
-2.441406	-54.687500	-48.339844	-28.808594
2.929688	-52.734375	-47.363281	-31.250000
-2.441406	-52.734375	-54.199219	-27.343750
9.765625	-48.339844	-55.175781	-26.855469
16.601562	-51.757812	-51.757812	-41.992188
16.601562	-57.128906	-55.664062	-49.804688
23.925781	-57.617188	-55.175781	-26.855469
24.414062	-55.664062	-47.851562	-11.230469
23.437500	-51.269531	-49.804688	-25.390625
28.320312	-42.480469	-55.175781	-43.457031
24.414062	-42.968750	-54.199219	-29.785156
9.765625	-52.734375	-57.128906	-15.136719
8.789062	-57.128906	-59.082031	-39.062500
15.136719	-55.175781	-53.710938	-54.687500
16.601562	-59.082031	-52.734375	-33.691406
8.789062	-59.082031	-49.804688	-10.253906
6.347656	-53.710938	-44.433594	-11.718750
17.089844	-54.199219	-43.945312	-40.527344
19.042969	-53.710938	-47.363281	-41.015625
8.789062	-51.757812	-47.363281	-19.531250
0.488281	-46.386719	-53.222656	-23.437500
7.324219	-50.781250	-60.058594	-40.039062
4.882812	-59.082031	-53.222656	-42.968750
-5.371094	-57.617188	-51.757812	-27.832031
-6.835938	-55.664062	-49.316406	-15.136719
0.000000	-60.546875	-44.921875	-21.484375
7.812500	-70.800781	-49.804688	-31.250000
9.765625	-63.476562	-49.316406	-21.484375
5.371094	-48.828125	-47.363281	-10.742188
5.371094	-50.781250	-52.246094	-25.390625
14.160156	-50.292969	-47.363281	-44.921875
9.765625	-48.339844	-42.968750	-41.015625
4.882812	-53.710938	-39.062500	-24.414062
11.718750	-53.222656	-34.667969	-20.507812
15.136719	-50.781250	-39.062500	-30.273438
13.183594	-53.710938	-33.203125	-33.203125
9.277344	-54.687500	-36.132812	-18.066406
4.882812	-54.687500	-40.527344	-3.906250
11.718750	-55.664062	-36.621094	-18.066406
15.136719	-57.617188	-37.109375	-31.250000
4.394531	-55.175781	-38.574219	-20.507812
-6.347656	-51.269531	-42.480469	-16.113281
2.441406	-49.804688	-41.992188	-26.367188
8.300781	-53.222656	-43.457031	-43.457031
1.953125	-59.570312	-44.433594	-29.296875
1.464844	-58.593750	-40.039062	-4.394531
1.464844	-59.570312	-46.875000	-17.089844
-0.976562	-62.988281	-50.781250	-40.527344
4.394531	-58.105469	-52.734375	-36.621094
5.859375	-56.152344	-52.734375	-14.648438
-5.859375	-55.175781	-51.757812	-13.671875
-6.347656	-54.687500	-54.199219	-31.250000
1.953125	-62.988281	-47.363281	-34.179688
-1.953125	-67.871094	-49.316406	-18.554688
-12.695312	-64.941406	-50.781250	-11.230469
-21.484375	-66.406250	-45.898438	-30.273438
-24.902344	-67.871094	-45.410156	-49.804688
-41.992188	-62.500000	-48.828125	-44.433594
-68.359375	-53.222656	-53.710938	-31.738281
-71.289062	-46.386719	-46.386719	-30.761719
-66.894531	-50.292969	-41.503906	-40.039062
-62.500000	-56.640625	-41.992188	-41.015625
-73.242188	-52.734375	-44.433594	-23.925781
-78.613281	-51.757812	-48.339844	-20.507812
-63.964844	-62.988281	-51.757812	-38.574219
-60.546875	-59.570312	-53.222656	-50.292969
-64.941406	-50.292969	-48.828125	-33.203125
-70.800781	-45.898438	-47.363281	-24.902344
-66.406250	-51.757812	-45.410156	-41.015625
-58.105469	-52.734375	-41.503906	-40.527344
-55.175781	-52.246094	-42.968750	-32.226562
-60.058594	-58.593750	-41.992188	-26.855469
-61.035156	-60.058594	-44.433594	-22.949219
-62.500000	-66.406250	-46.875000	-27.832031
-54.687500	-67.382812	-45.898438	-7.812500
-51.757812	-62.988281	-53.222656	6.835938
-60.546875	-61.035156	-50.781250	-18.554688
-49.316406	-61.035156	-51.269531	-36.621094
-46.875000	-65.917969	-56.640625	-27.832031
-51.269531	-63.476562	-51.269531	-11.230469
-51.269531	-59.082031	-49.804688	-13.183594
-41.015625	-57.128906	-45.410156	-26.367188
-31.738281	-56.152344	-41.992188	-31.250000
-39.062500	-57.617188	-43.945312	-8.789062
-47.851562	-60.058594	-44.921875	0.488281
-39.062500	-62.500000	-40.527344	-23.925781
-27.832031	-62.988281	-41.503906	-32.226562
-40.039062	-58.105469	-41.992188	-11.718750
-48.339844	-58.593750	-42.968750	-3.906250
-40.527344	-63.964844	-43.945312	-25.390625
-31.738281	-62.988281	-40.039062	-33.691406
-24.902344	-58.105469	-37.597656	-16.601562
-23.925781	-59.082031	-42.480469	1.464844
-16.113281	-60.058594	-50.292969	-0.976562
-14.160156	-57.617188	-46.386719	-22.949219
-22.949219	-56.152344	-40.527344	-20.996094
-24.414062	-48.828125	-49.804688	-12.695312
-22.460938	-45.410156	-56.152344	-25.390625
-23.925781	-52.246094	-55.175781	-40.527344
-25.390625	-52.734375	-55.175781	-36.621094
-30.761719	-52.246094	-59.570312	-26.855469
-29.785156	-59.082031	-63.476562	-26.855469
-20.507812	-57.617188	-66.406250	-33.691406
-17.089844	-55.664062	-66.406250	-37.109375
-14.648438	-60.546875	-62.988281	-26.367188
-7.324219	-57.617188	-65.429688	-17.089844
-9.765625	-57.617188	-63.964844	-29.785156
-16.601562	-64.941406	-59.570312	-49.316406
-10.742188	-58.593750	-59.082031	-34.179688
-11.718750	-53.222656	-58.105469	-26.855469
-12.695312	-53.710938	-53.222656	-24.414062
-3.417969	-53.710938	-49.804688	-23.925781
-4.882812	-57.617188	-53.222656	-32.714844
-17.578125	-55.175781	-53.710938	-23.925781
-8.300781	-48.828125	-50.781250	-16.601562
8.300781	-47.363281	-46.875000	-37.109375
13.671875	-45.410156	-41.503906	-44.921875
16.113281	-48.828125	-43.945312	-30.273438
17.089844	-56.640625	-52.246094	-30.273438
25.390625	-59.570312	-51.757812	-41.015625
20.507812	-56.640625	-53.222656	-54.687500
24.902344	-50.781250	-50.781250	-45.898438
26.855469	-56.640625	-46.875000	-21.972656
24.902344	-61.035156	-50.292969	-29.785156
26.367188	-59.570312	-48.339844	-44.921875
17.578125	-59.082031	-45.898438	-32.714844
15.625000	-57.128906	-44.433594	-10.742188
17.089844	-55.175781	-42.968750	-21.484375
20.507812	-45.410156	-49.804688	-42.480469
23.437500	-45.410156	-50.292969	-34.667969
17.578125	-54.199219	-50.292969	-26.855469
13.671875	-52.246094	-52.734375	-24.414062
9.765625	-55.175781	-53.222656	-35.156250
13.183594	-55.664062	-49.804688	-34.179688
7.324219	-55.175781	-53.222656	-9.277344
-4.394531	-53.222656	-56.152344	-20.019531
7.324219	-46.875000	-52.734375	-38.085938
0.488281	-46.386719	-54.687500	-44.433594
-8.789062	-47.363281	-53.710938	-41.503906
-0.976562	-47.851562	-53.710938	-24.414062
0.976562	-51.757812	-54.687500	-24.902344
9.765625	-54.199219	-55.175781	-40.527344
16.113281	-51.269531	-53.222656	-38.574219
1.953125	-54.199219	-51.757812	-20.507812
-5.859375	-62.988281	-57.617188	-19.531250
2.929688	-59.082031	-57.617188	-45.898438
13.183594	-54.687500	-55.664062	-39.550781
-4.882812	-60.546875	-56.640625	-11.230469
-22.949219	-67.382812	-57.128906	-16.113281
-9.765625	-68.359375	-53.710938	-29.296875
-12.207031	-69.824219	-52.246094	-28.808594
-16.601562	-69.824219	-60.058594	-19.531250
-14.648438	-60.058594	-58.593750	-12.207031
-12.207031	-55.664062	-53.222656	-23.925781
-5.859375	-58.105469	-55.664062	-30.273438
-6.835938	-58.105469	-60.546875	-20.019531
-5.371094	-55.664062	-62.011719	-15.136719
-17.089844	-50.292969	-59.570312	-20.019531
-20.507812	-47.851562	-52.246094	-37.109375
-5.859375	-49.316406	-47.851562	-37.597656
-10.742188	-48.339844	-49.316406	-9.765625
-9.765625	-53.222656	-47.851562	-3.906250
-2.929688	-61.035156	-43.945312	-29.785156
-6.347656	-58.105469	-46.386719	-34.179688
-11.230469	-52.246094	-44.433594	-5.859375
-9.765625	-49.804688	-41.503906	5.371094
-13.183594	-57.617188	-46.386719	-18.554688
-11.718750	-57.128906	-46.875000	-24.902344
-9.765625	-53.710938	-44.433594	5.859375
-22.460938	-59.082031	-56.152344	1.464844
-33.203125	-61.035156	-62.011719	-20.019531
-19.042969	-58.105469	-55.664062	-21.972656
-10.253906	-51.757812	-56.152344	-10.742188
-22.460938	-56.152344	-57.617188	10.253906
-18.066406	-58.593750	-49.804688	14.648438
-8.789062	-52.734375	-45.410156	-7.324219
-20.996094	-57.617188	-50.292969	-15.136719
-22.949219	-62.988281	-59.082031	-7.324219
-18.066406	-60.546875	-52.246094	-2.929688
-7.324219	-60.058594	-44.921875	-7.812500
5.371094	-56.640625	-49.316406	-11.718750
1.953125	-50.292969	-54.199219	1.953125
-2.929688	-46.875000	-49.804688	-1.464844
5.859375	-43.945312	-45.410156	-5.371094
7.324219	-43.945312	-40.527344	-12.695312
3.906250	-42.968750	-33.691406	-9.765625
7.812500	-35.644531	-29.296875	-3.906250
7.812500	-39.062500	-30.761719	-8.300781
6.347656	-43.457031	-35.156250	-19.531250
15.625000	-33.203125	-35.644531	-18.554688
1.464844	-28.320312	-41.503906	-5.371094
-8.789062	-35.156250	-42.968750	-9.277344
