23.430250	-2.208535	24.322490	103.613062	-10.874762	44.818886	182.434562	31.988784	45.411422	302.599974	38.638629	50.139234	197.052412	68.078206	101.894040	305.460132
21.431307	-6.963065	40.279616	82.949924	-28.303329	112.475686	196.447420	-42.829803	160.777865	258.013086	-8.076642	346.544555	102.977670	27.087365	387.391347	100.123441
21.436038	-10.711924	52.495649	55.044512	-11.547268	132.067949	57.894721	31.668345	249.962349	-53.524980	328.443321	171.185721	-29.192141	288.858604	267.243801	91.504501
19.580585	-9.820416	60.363014	25.827299	21.842352	154.338010	-26.648045	152.311556	103.348611	-4.021610	584.685523	-31.134945	172.951887	183.799886	-80.565013	518.964674
18.378997	-4.404472	73.211397	-2.124062	62.611701	82.473704	9.819881	196.627547	-14.128673	151.038956	269.320479	50.553927	229.885618	-109.587104	678.318683	136.943151
16.836156	-1.654523	70.171297	-19.347220	110.930024	28.631898	62.434453	142.575310	-24.470357	294.465380	-92.590326	240.272327	35.714004	108.043452	283.351640	-12.526115
15.376128	3.211834	60.977379	-19.633193	117.662449	-15.845791	132.572061	28.892789	112.894492	124.827703	73.371498	480.965920	10.497010	438.632134	-11.083441	681.373222
13.669879	8.031259	57.842244	0.943910	107.145800	-21.536087	184.492510	-13.727130	158.975274	-71.087114	211.273903	35.188822	174.736675	63.140234	169.455285	367.178942
11.699819	14.508579	42.693869	22.408289	85.761637	12.642912	123.088404	1.128981	190.372464	27.601478	291.192117	9.901932	333.652675	-105.271086	311.576531	-188.228423
10.000000	21.317463	25.592091	48.777362	36.506785	84.262899	43.712591	120.085983	27.200414	158.540561	49.567676	202.732754	-23.090522	261.366107	-52.397854	207.837562
8.211935	28.010229	7.975611	70.608580	-2.504955	132.100404	-51.121170	197.937825	7.677720	256.333583	0.390816	241.711395	15.449646	234.158931	29.643574	293.038291
6.397064	34.127768	-4.216826	87.445503	-7.654751	151.834873	-29.442200	144.220809	14.199904	134.728368	134.453736	30.004936	184.273175	6.451049	285.001771	-177.162198
5.011863	41.084588	-12.008633	96.128699	0.476957	95.501687	45.644141	122.887803	180.101987	-73.929837	307.485956	53.493849	208.276231	111.004185	125.969917	220.395845
3.244321	42.298435	-15.724809	95.888757	27.494972	47.713908	119.790354	-60.798782	239.476866	-36.120722	129.645819	184.332454	-92.794195	562.140332	-19.066070	339.726659
1.369284	46.743983	-6.146116	64.518414	67.425731	-10.026149	136.303610	-16.108519	106.120345	130.976064	-41.904131	283.628933	-20.430264	287.094796	362.303300	-220.069218
0.574908	49.411021	3.487225	38.634749	90.553952	-41.724760	126.720596	90.953602	-60.290928	189.656887	15.756344	81.723823	318.201435	32.912758	326.950979	249.036073
-0.364436	46.843308	13.825846	8.073485	130.651711	-12.561375	57.993810	147.260098	-77.393554	128.423690	173.584182	37.562984	410.252845	219.586370	-163.964250	259.442850
-2.524134	42.658827	28.825835	-15.872344	111.999715	59.906627	10.508880	142.169906	175.141015	-68.553522	281.268927	127.591641	-133.365804	377.972268	156.545195	3.561365
-3.007529	39.509211	44.897788	-5.950490	73.170543	101.563358	-20.209412	82.815920	179.556147	-2.625435	36.481491	332.453710	73.572923	72.276491	823.436647	158.911484
-3.359072	36.226959	58.846170	-1.886221	36.701476	139.163629	44.604708	-0.958500	166.458923	188.796193	-97.415337	126.546068	279.016458	-16.330343	-45.671861	353.246728
-4.337176	29.015172	71.702494	5.376274	-14.784519	116.202104	110.246046	8.076885	46.847146	191.495218	109.483061	-27.788966	192.178203	444.792185	62.098301	118.045444
-4.180972	21.927322	74.776074	33.601362	-27.504509	69.774354	187.274410	59.351454	-51.882042	123.029707	277.128185	79.159412	-29.091903	157.976882	374.717879	232.101609
-3.991707	14.671558	66.700406	64.395982	-10.312550	4.404774	122.858544	145.829914	12.324360	-9.257096	157.608486	356.605761	112.046969	-116.424497	131.993909	812.566670
-3.541886	8.611172	66.055993	92.884853	15.182376	-19.542299	63.677416	213.309201	161.749169	-28.847554	-88.540743	183.256423	406.467399	185.554430	56.179082	116.742065
-3.951667	0.740152	48.182838	103.933429	61.005897	-2.087334	-18.137630	99.414040	244.981523	187.695977	-47.766150	-120.049586	133.080233	291.808227	300.233805	38.670260
-2.508599	-3.896849	36.114181	85.509713	90.926915	40.744924	-14.166034	-21.869453	133.600079	290.127792	383.891914	23.282524	-97.401554	79.527668	252.321717	254.032133
-2.357975	-6.222933	21.609377	74.269052	113.550378	111.570146	38.172594	-54.312101	30.536799	246.961503	455.962624	520.011148	139.147495	58.730804	-204.779237	87.503727
-0.412150	-10.783266	8.647296	53.293924	117.975361	151.852166	100.683224	51.354749	-81.492958	-101.431384	82.888439	429.333658	249.354430	337.538620	158.218520	-12.865535
0.648151	-6.011618	-7.119265	26.377581	76.503917	113.858980	144.692785	156.677113	76.559397	-3.913339	-90.144464	-40.754768	78.707897	211.291703	432.794131	322.346193
1.362845	-7.707716	-7.562399	-7.644782	38.680945	99.764833	125.489024	178.182941	164.464721	171.161840	95.660034	59.767250	-152.653976	41.950273	-53.272354	114.262652
3.295606	-2.664012	-10.101305	-8.080325	-1.076150	31.443713	79.791466	121.882978	173.916147	226.281529	231.327719	205.397164	184.563932	250.531281	12.685546	0.516798
4.806125	3.043280	-5.870113	-4.952191	-32.697514	-28.824844	20.968590	35.934624	64.943584	119.739007	151.326570	241.993847	317.524309	732.050542	303.304859	409.477100
6.584089	6.951477	5.870545	3.629470	-18.126366	-18.548972	-14.831172	-67.886776	-20.777806	-15.992078	25.654919	17.418347	91.603096	145.622370	140.319685	201.400666
8.195511	14.293526	18.977817	17.164306	22.577847	20.496899	4.484051	-7.870921	-5.276318	-15.444443	0.191002	0.346128	-25.976479	-115.336951	-151.150205	-156.993498
10.000000	21.429209	34.022128	48.058688	67.010360	85.846124	104.036131	127.293696	119.656427	192.244704	207.090513	225.694907	186.329201	225.108417	554.309726	385.955657
11.759019	28.092270	49.665207	69.357553	107.030538	118.599631	165.549009	195.724809	239.853822	238.446891	316.492821	185.540433	490.712272	312.247699	474.619659	211.062460
13.350739	36.126766	58.301003	91.178028	131.605458	139.673887	304.969521	134.997613	152.648541	124.155917	88.337393	15.790219	65.511407	-139.558210	-28.689163	-243.239697
15.016723	38.334434	73.173299	94.069961	110.901824	102.592591	201.217179	53.935962	23.237438	-27.529285	-126.835847	-31.504813	74.001674	71.792894	159.514726	641.265856
16.922477	46.984582	68.781314	93.725399	84.108624	50.824359	3.795127	15.480338	-14.622984	-22.872204	70.455123	181.674998	306.633300	243.638581	276.971895	644.928081
18.615597	48.827325	63.494765	65.356337	35.903186	-6.806395	-56.998402	17.158825	70.495357	145.951503	237.096818	207.270329	191.905782	138.506965	30.350140	-102.991493
19.451983	49.952529	58.801110	38.462166	-3.639847	-4.245570	-1.925979	92.870791	174.442394	289.218585	198.176755	82.491470	-20.251677	73.966736	76.870141	190.081450
20.610197	44.876509	44.541951	11.680464	-8.165008	-11.733967	89.538476	179.535089	227.236380	121.052181	3.150186	-87.888211	27.669153	217.419294	491.331775	459.493092
21.347185	43.198982	31.121847	-2.746441	-14.192796	59.863939	183.810958	178.141654	171.092754	-56.404126	33.916973	132.148906	360.316380	268.975384	143.273012	33.736739
23.197952	40.938826	16.703840	-16.018760	19.430687	102.561984	164.513731	152.882933	-80.766442	31.805836	167.119945	235.348925	178.146782	-2.971676	-111.101100	159.515088
23.569710	36.701183	-0.559241	-13.936889	65.301183	119.471306	105.424931	-16.266291	-4.792557	152.767193	193.525582	131.535757	-101.637310	-47.370685	281.298434	373.551529
23.404096	28.924306	-11.681418	3.760085	113.388327	113.018740	17.281931	-55.237367	139.002803	301.880341	110.254303	-123.603610	108.224709	208.439307	196.313498	76.818844
23.711629	22.313058	-12.613263	33.931447	115.589235	73.375715	-10.863768	66.534165	194.513831	116.490287	-87.165649	174.390542	396.096940	215.035666	-142.004653	87.732840
23.689624	15.109325	-5.895070	60.463969	122.087292	2.819162	-28.033516	164.753029	189.068426	-77.253089	129.413764	633.661414	146.552983	7.184483	160.113027	209.849222
23.511792	8.267620	-7.479022	92.852795	75.054947	-10.612981	73.234724	214.292980	2.743100	18.196654	562.388522	377.525474	-65.220467	355.474544	243.728642	86.624772
23.750708	0.648101	7.141389	90.756455	36.219815	-15.553900	125.373771	118.794667	-24.097655	186.213564	233.909717	-12.271638	123.729950	627.453858	-44.347250	-8.460576
22.449131	-1.904141	23.152582	86.965619	-8.646553	34.687093	167.917589	-12.554552	36.258689	203.640601	14.024385	1.827302	309.245377	26.701518	114.442072	490.438413
22.233175	-3.954973	38.898538	74.511784	-14.137532	88.577527	111.230556	-76.255894	141.985758	239.112316	39.680056	307.775380	112.670552	-79.183336	605.491223	201.048982
20.393730	-9.732223	52.417995	54.650217	-26.487554	159.742003	34.108419	44.252907	234.071373	-1.301493	133.149036	246.918018	-95.688964	234.858757	280.947791	-24.605578
19.218618	-10.693273	61.381587	24.329793	23.476205	128.828126	7.333800	139.650632	103.407099	12.633838	207.321609	-44.905013	153.635575	179.107432	-136.927181	692.876751
18.626759	-8.886414	71.678591	6.615403	64.665946	95.827535	6.805025	213.585414	-1.498898	184.828856	124.353314	66.243534	644.202489	36.831904	258.177090	136.401157
16.483227	-5.157889	66.641151	-6.217125	102.754467	34.976156	63.904647	134.418283	11.807073	293.489187	-89.591289	280.149425	117.391371	125.766181	274.172105	-48.791784
15.238471	1.825646	63.944099	-17.525166	123.077778	-9.493219	163.474984	19.795044	111.798938	129.262579	8.368127	234.699915	-44.416935	305.038384	-120.356434	292.831922
13.345609	8.104209	57.968884	4.048615	101.907131	-27.733842	187.724383	-6.021523	223.538317	29.172873	222.390661	-35.015416	254.607547	76.281029	173.999279	203.032558
11.712355	14.769571	42.898009	22.249392	83.023845	17.768676	120.617389	27.319071	193.995145	-48.926842	189.357243	-27.406264	319.166553	-74.482617	363.320468	-11.218959
10.000000	21.398265	25.857334	47.134946	37.479652	77.174058	49.837874	132.367667	29.369091	182.794304	20.523617	208.692254	16.099681	307.658320	-83.957578	272.501125
8.141210	29.160998	12.752795	77.042896	-1.415942	139.173024	-41.018923	184.358941	-4.648725	291.841288	-14.603576	293.222971	-62.209410	345.212593	36.513020	221.792250
6.345803	36.109280	0.402233	85.707975	-7.110575	136.870078	-25.358299	165.942431	26.915807	113.506036	132.420948	13.877558	310.742870	-140.034438	345.743007	-69.621644
4.564015	40.471748	-13.611538	103.567221	-16.666846	105.417885	51.852611	58.163914	132.683777	-77.285722	263.915931	-62.768533	212.033773	107.818693	132.664094	232.175469
2.881822	42.717975	-6.628314	84.337882	26.052988	46.834463	150.789729	-52.589602	224.200478	-30.562644	169.829508	164.916972	-55.421226	278.144045	1.089612	332.369849
1.764718	46.623092	-9.681885	69.862168	61.534361	-22.794245	201.736541	-30.762258	116.820725	152.438768	-54.836965	327.267350	86.437085	273.575216	290.911179	109.390603
0.784551	48.265105	0.273795	38.466985	91.012759	-12.644253	150.935790	90.808463	-5.606127	177.507651	-25.906660	73.676174	353.362040	-127.580773	307.941433	211.999871
-0.477198	46.426322	15.847505	6.579377	114.991615	-13.063778	54.050947	155.116697	-48.399452	133.501221	171.427314	-121.724872	183.988258	408.114719	-205.404461	548.609033
-2.082897	45.643510	29.011495	-9.236846	113.650352	59.863615	-14.074614	203.637071	92.665517	33.634603	192.967346	274.358169	-122.948798	262.632363	291.896831	11.958746
-3.164541	42.889329	46.126387	-9.487990	84.724263	124.216704	-44.809626	84.154502	155.597962	-37.142752	117.742790	489.948128	48.543756	-70.863286	778.316752	291.299680
-3.915507	34.756377	55.416871	-12.400005	38.385064	119.729383	28.629324	-28.503841	380.815840	149.227404	-86.512674	136.051828	225.274625	17.547335	-37.409397	310.856715
-3.442540	29.249123	72.577835	12.233373	-15.037802	113.685324	131.528153	-24.775567	116.665725	280.289287	221.325898	-47.880503	174.885806	348.061193	110.566827	-150.344775
-4.557269	22.312592	71.528529	33.268800	-12.399712	70.792481	396.290273	68.274888	-105.280502	134.615049	253.593406	91.047477	-18.156663	163.527479	268.210653	86.779553
-4.054176	15.283762	64.892461	59.399877	-0.275397	20.689958	297.970916	152.259662	6.528215	-60.301790	143.851142	367.727244	112.029852	-135.507972	139.387689	209.706828
-3.821540	9.438252	58.643139	77.779874	13.465754	-3.054923	133.807848	217.633778	139.619704	-32.847551	-38.123056	158.055412	730.453520	169.431349	-60.556773	50.033060
-3.881446	2.361715	51.180410	104.730709	62.197276	-17.519568	-22.729538	242.292150	169.908908	171.525638	-46.268860	-29.003934	293.084955	351.905497	386.920994	30.076004
-2.510764	-4.845543	36.829044	87.415120	97.565838	43.802682	-36.796253	-13.932542	130.718622	183.233484	226.366333	71.154470	-50.264014	25.139787	231.027267	337.898627
-2.101116	-3.622375	19.753801	82.421089	115.739336	110.560115	22.998907	-94.106286	12.035718	245.405689	192.764765	341.954575	157.405147	-70.279649	73.709020	72.933018
-1.130110	-5.681081	2.462394	53.655582	98.550103	160.288306	118.251832	40.708265	-39.855422	-25.093469	54.407491	239.376707	290.030109	204.436202	172.249420	20.946659
0.179782	-8.145752	-5.276472	25.207820	74.284855	135.378134	196.329252	129.268798	75.341903	0.490734	-39.928250	-2.970907	112.279337	259.042191	255.474190	510.879116
1.762762	-5.128222	-5.560408	6.285669	33.360350	86.693589	162.862169	195.777413	188.790525	160.434112	90.714287	62.840556	53.398770	64.981725	93.156944	131.720128
2.951291	-2.997691	-17.100088	-18.914756	-3.361570	36.023347	80.220206	123.662692	158.130689	204.887571	337.149244	176.388261	171.277561	129.529862	4.956202	10.998561
4.792740	3.166647	-4.588982	-19.707026	-32.707724	-30.065551	-9.391154	35.636530	64.031690	124.315029	198.405889	175.898217	375.940423	691.244691	436.615678	750.383083
6.576669	6.658037	7.861288	-5.595243	-18.505079	-30.920743	-57.816975	-41.334514	-3.477573	-4.288276	-45.563755	-32.111297	-5.035360	180.986881	269.938935	431.399301
8.227606	14.319399	17.448195	23.682710	19.979850	27.680487	34.409317	2.167972	21.912904	20.129256	-16.655386	-70.797228	-29.091618	25.673283	58.575523	-37.589054
10.000000	21.514531	34.190139	48.176248	66.574801	81.501979	205.352598	213.869114	248.692480	287.431029	346.555224	425.348288	437.108745	599.183544	687.582705	676.362860
11.841681	28.361966	51.443348	74.526523	103.095633	121.585323	185.382525	152.690938	164.188898	280.265726	196.714374	355.659224	357.533068	268.497000	202.705487	276.060608
13.628704	35.063394	64.717063	95.455988	103.813094	129.391231	182.813090	189.443456	134.023776	127.053317	97.591893	72.085410	80.195524	23.267464	-84.516378	-204.105285
15.442014	40.878163	64.651181	89.159429	119.733745	113.132316	92.349058	48.361084	42.230588	-12.217357	-94.260122	-25.308538	20.169420	58.266677	163.169278	261.856022
16.683052	46.442319	75.873989	91.190549	78.017791	46.455761	20.252842	-43.108076	-41.863820	45.002755	64.712370	165.031015	340.141362	397.954375	345.651168	376.395371
18.241370	49.269646	72.046423	64.794744	36.926294	10.507976	-55.120925	-13.295406	49.641993	172.268145	241.857463	253.921072	183.819395	135.774495	29.691844	1.968547
19.536791	48.598677	56.008601	38.793467	8.580557	-5.082153	-13.476986	87.840650	161.145556	226.550046	157.753271	84.564585	-0.245977	63.376478	48.910419	236.645460
20.825574	48.095843	48.048785	12.641997	-11.884491	-2.634378	87.893316	183.944346	181.303523	124.132481	21.761025	-17.669600	0.157540	175.710315	340.949075	329.004190
22.286331	45.434227	31.025044	-7.678018	-4.531676	59.861843	184.483970	213.571470	87.642147	-31.600741	8.890421	127.449974	274.096532	199.296128	134.483354	-136.020408
22.369358	40.266240	17.092440	-26.949545	19.448669	114.298612	168.427827	84.235154	-41.729180	-4.718183	154.275113	379.378873	233.551585	0.185086	-104.725438	159.733437
23.617390	36.219820	1.981564	-19.719215	65.604072	143.364370	104.177199	-37.428787	-47.409885	188.003884	318.049505	132.567862	-57.428913	69.781565	251.778209	390.662877
24.384380	29.456474	-9.976071	3.617774	93.105688	125.847890	23.446693	-22.416538	121.440435	297.758273	110.612575	-68.817142	53.966501	254.481450	263.595086	-144.307751
24.345324	22.151047	-7.471788	33.932114	121.427081	71.237621	-6.856973	63.690380	219.246773	121.889674	-62.166212	95.992697	206.686777	211.162637	10.775949	70.203195
24.410700	14.722524	-14.164061	62.513458	111.626309	12.592907	7.645346	182.314173	165.190669	-48.543454	83.995723	317.364084	162.131342	18.778758	172.965939	788.423839
24.133403	7.344758	-4.178064	84.522107	86.711243	-17.454052	74.210227	229.399896	15.059180	-25.984859	257.563483	198.122927	-95.739538	170.846614	617.492323	23.092378
23.997267	2.226130	7.675286	96.023631	37.580308	-1.167808	176.626606	120.465066	-37.965198	171.057347	169.941487	-101.753188	125.581247	709.099557	128.671722	168.541911
22.767150	-1.618514	23.889011	83.743723	-14.369519	34.807518	156.236134	-20.336454	56.614333	222.850517	19.677597	80.839543	385.870245	51.239077	125.593345	404.208838
22.276264	-7.810785	40.747180	70.992853	-24.873861	110.593346	123.745884	-45.702742	188.219437	115.781113	4.264245	235.332121	218.624427	63.390005	371.319043	120.821108
20.764079	-8.029429	51.958414	53.370448	-7.623189	154.916402	29.281838	23.970698	233.578787	-53.543222	153.520942	408.092014	-112.082640	290.256082	140.546833	-68.772659
19.745797	-9.516808	65.223015	24.762638	15.963248	133.346281	-24.289917	137.344822	106.340855	33.129841	293.090531	-91.467407	336.444400	289.384261	8.879997	221.602738
18.567867	-4.992168	67.492069	-1.513522	62.405483	92.893448	-29.956044	192.733549	17.359386	173.199558	267.248337	-44.293186	289.376362	-85.892059	357.646149	142.276254
16.999425	-0.870084	72.893069	-18.919853	112.906480	37.647493	63.735473	159.044274	-22.114930	170.997359	-148.545083	240.884363	84.466677	110.021935	248.783993	-162.293761
15.465993	0.983920	62.764733	-20.660833	137.425045	2.678670	161.440689	9.953326	117.210590	135.272471	78.791012	285.965346	-138.352836	435.578977	-182.645316	407.291936
13.537992	6.807385	54.909463	0.141525	120.342704	-41.136950	155.719437	-66.061836	196.207529	-44.339074	193.565159	24.989058	230.992643	96.995055	164.010866	200.767476
11.736681	14.144046	40.634658	16.684232	77.676708	30.418880	120.004812	23.487420	202.233420	-39.418967	271.785273	-35.982594	292.830309	-135.739796	239.679352	-130.900635
10.000000	21.495468	25.386285	47.445745	36.100596	75.088722	48.511203	117.873680	102.644861	379.074578	69.232096	219.131491	25.423135	256.457010	10.888339	259.308897
8.169941	27.645979	9.619839	70.290834	-10.465854	136.111776	-49.152937	162.644512	-19.295968	245.979616	-46.966648	214.557578	-45.141792	216.060648	104.499370	254.881298
6.508810	34.842820	1.991022	88.676112	-16.045767	130.804400	3.352963	163.960633	48.417339	132.943624	118.685167	74.743267	221.823499	55.842301	225.003627	-207.223415
5.041293	40.631718	-15.858227	86.737268	-22.816804	121.228279	44.074577	51.186425	166.954956	-32.080215	268.235197	1.188484	185.301944	99.597040	138.914125	526.574357
3.202315	45.123537	-16.231352	79.346243	18.432658	47.875544	139.524366	-71.986121	204.544236	-20.099765	130.949944	144.223186	46.941538	314.410985	8.952524	660.103517
1.640641	45.212482	-5.723393	71.227741	62.909778	-17.435045	138.363036	-2.809797	109.607254	168.857845	-47.230853	218.598232	79.346623	137.927349	566.651744	-199.315787
0.758096	48.260798	4.386607	38.582067	112.669469	-32.926914	127.659541	180.741708	28.101853	227.339347	32.820808	99.685688	367.882128	-25.313296	536.866422	251.529130
-1.207243	48.811939	11.694312	8.542062	105.206874	-9.923974	46.983727	172.147997	-20.577360	132.922788	252.055594	37.757889	190.915335	462.822076	-188.875901	221.193073
-1.694706	47.192619	28.972681	-11.854535	96.709103	59.861926	-38.044567	215.449520	94.144988	-81.552334	238.739378	129.477600	-71.148330	673.306831	155.843979	-5.251937
-2.231739	42.015930	45.401277	-8.183237	77.828546	123.522735	-48.597385	84.205818	194.796253	-23.231296	72.361078	337.630674	74.943811	82.842743	399.658025	159.167106
-3.006203	35.367091	61.929551	-18.866157	36.024150	126.030059	86.860555	-20.250465	144.905560	149.717021	-65.828424	131.463895	332.765697	-28.594600	106.445564	346.794815
-3.955144	29.165135	63.781296	2.427673	7.599151	121.628075	113.905814	-1.267663	68.823712	239.314345	109.648640	-43.062939	319.691828	427.674569	49.889372	43.844603
-4.340086	22.328313	73.315862	34.889128	-22.066123	73.263738	155.837926	64.421967	-64.183538	132.502301	310.652405	92.154662	-105.849396	212.127588	490.661791	80.708442
-3.993234	15.218440	66.664660	61.148007	0.139787	5.904989	131.693010	155.111338	13.394008	12.935405	182.090875	681.326776	211.842186	-127.628339	144.057250	247.458790
-4.457976	8.001148	61.991124	80.314007	13.641055	-21.540537	65.940157	180.407135	141.623062	36.103444	-58.379264	343.701938	321.677744	152.650291	48.454646	-36.105012
-3.388686	2.970645	51.413162	88.752494	61.683101	9.674489	13.829151	121.729094	206.105953	179.723507	-22.081987	-84.216820	135.801378	198.244180	380.442812	-28.169165
-3.427658	-3.318988	35.470330	88.329847	100.540759	33.224990	-22.548198	23.830602	149.610980	239.992976	245.780740	61.986305	-53.281396	6.140933	271.622575	549.767231
-1.354031	-7.550496	19.678897	73.846392	125.195258	109.765824	23.998853	-15.969064	25.892712	123.909464	534.790451	185.422898	138.511154	47.081764	-150.256216	50.238222
-1.198155	-7.478143	5.552231	51.512709	104.924226	126.504521	110.687036	18.116254	-73.042156	13.676156	120.623134	243.113716	293.604846	308.302797	173.793163	110.698847
0.134121	-8.189523	-0.334758	23.103043	82.701779	115.762173	157.800082	138.675086	72.786876	40.074458	-54.809239	62.511620	65.087252	229.733299	472.722496	783.931349
1.513608	-5.681112	-7.417819	-7.275603	38.374553	87.894877	126.701625	177.928595	208.346029	177.284892	80.537138	38.850691	-11.704374	42.622599	47.154017	246.391922
3.280991	-1.919271	-10.952687	-11.095512	5.598439	29.843535	79.037999	133.540371	193.137034	239.881471	298.095140	190.987790	219.067993	105.174956	147.741932	-84.687854
4.938554	1.610943	-2.920230	-8.498941	-36.541578	-24.774266	-26.064745	43.325028	70.176833	123.033220	171.591419	236.192934	349.871368	360.060617	806.965584	262.615360
6.352459	8.150416	0.737064	-8.967163	-2.054087	-6.696057	-47.715058	-56.248319	-32.738692	-67.813537	-39.495710	3.334033	47.492575	82.610976	278.575128	197.172917
8.246640	13.803628	16.684326	22.503005	16.308526	26.021051	30.274496	-16.380846	-4.705237	-7.369299	36.185759	-12.965838	29.527278	-100.354619	-5.261672	22.332911
10.000000	21.306854	34.706824	48.943619	67.190220	75.795659	97.259407	110.790891	150.193015	382.649215	216.551576	195.357435	232.131743	539.671139	241.532166	273.155070
11.753140	28.335556	46.926582	71.439938	103.789140	114.986983	148.528409	176.536152	271.028543	301.457994	322.269166	197.569710	301.372532	520.506411	343.733204	233.518831
13.643351	35.765066	65.511276	97.076808	127.611587	120.094443	139.283688	179.953399	304.668118	137.090161	97.895756	12.463982	-26.383239	88.667409	-4.432997	-27.206349
15.220185	40.189538	73.962956	100.202595	116.870485	113.765309	86.157234	54.010564	15.441841	33.293735	22.643388	-55.995455	21.404032	93.534604	164.134086	216.769362
16.758422	44.733341	78.043286	85.290461	72.572985	48.114885	2.386780	-7.117627	-60.085430	28.241182	83.860449	146.217127	256.308975	430.990096	355.777625	237.594405
18.263884	48.218391	73.976703	66.900192	34.663775	3.348333	-41.392325	-35.212275	50.513377	187.269480	280.369194	192.698171	452.089555	135.905154	113.811808	-199.147314
19.340770	45.714762	61.815365	38.427587	6.933881	-11.439788	-5.442287	88.116943	146.445075	207.194649	251.898042	75.334868	-87.816391	-173.875397	121.297630	226.810375
20.557428	45.289977	44.284073	6.037111	-11.288609	7.289737	85.113689	165.454004	218.084961	132.280437	4.488794	-65.592704	36.312974	203.934444	358.137718	273.791851
21.772892	43.819996	31.027025	-7.374109	-14.152605	59.876744	142.484649	163.954261	86.575906	30.951434	49.276857	238.103665	261.177176	283.243840	145.313404	-177.553753
22.432116	39.676976	17.021431	-18.774214	19.664569	112.135538	159.470939	84.188401	-19.769633	30.961279	163.508043	449.510710	227.817024	18.388562	-143.719985	307.295339
22.888487	35.646973	-0.952976	-7.163783	61.721798	163.176969	100.315328	-52.266275	36.453535	162.854351	308.860420	278.122670	31.638025	-30.746632	237.941711	677.641941
23.439846	29.389380	-11.755096	12.921375	93.725056	108.446802	16.356132	-49.551253	123.096260	226.790865	110.486871	30.519857	90.416062	401.203256	213.391012	-121.632193
23.561940	22.039707	-10.744609	34.143521	135.000766	68.208112	-22.510887	142.826382	221.061974	118.399824	23.099842	99.909517	238.418108	160.879931	22.668147	81.289483
23.565139	15.015378	-6.644462	58.458685	121.280353	9.660284	15.793768	179.867814	138.169644	-42.866544	66.818408	368.294382	140.982206	-134.613440	326.865020	355.359516
23.964358	8.251942	-7.278319	90.964346	78.872173	-24.853898	73.519018	193.058646	-0.282998	-35.157213	555.101234	178.568523	19.043040	173.581624	542.896214	119.491197
23.789493	3.702419	5.640856	84.653374	39.288855	-6.272274	170.685041	120.992825	-0.113372	138.286746	412.441271	-50.809359	124.120006	392.969618	0.478712	98.940474
22.569270	-1.325703	23.115033	83.898691	-0.452475	40.862913	175.484202	-2.893409	64.439888	231.757921	-10.759998	54.138818	205.857783	48.235131	21.263859	533.243336
21.405346	-3.619634	38.673526	84.399477	-13.504316	88.850592	123.193503	-59.962741	213.422181	118.310975	-56.517015	186.765244	123.078916	2.440290	458.948344	48.036813
21.053714	-9.582388	52.110225	55.174783	-20.611231	144.612585	50.026258	27.415335	194.911080	-80.964389	157.168037	176.023543	-35.543882	524.030657	130.114595	0.534699
19.804098	-5.800300	62.911455	24.977763	21.699428	130.539977	-66.506861	164.412560	100.339747	-35.080961	301.875106	-1.474891	173.284298	232.637640	-61.124692	540.486459
18.468703	-7.247494	72.750795	5.123492	66.975353	91.989129	2.917847	216.888025	-63.837761	181.965179	132.675244	43.020765	344.853116	-15.597445	254.356170	139.657480
16.488478	-2.506796	70.895787	-6.645385	102.900755	35.638880	63.912428	130.867030	-55.940175	201.604488	-62.326855	275.589251	46.891897	110.871694	220.226905	12.047702
15.395108	1.290325	70.625547	-24.611163	115.268777	-6.830286	123.104967	28.592928	117.158919	115.849297	70.998817	262.904977	-70.146973	295.917267	-152.330939	305.096803
13.374455	7.257832	53.754192	-9.838856	97.627212	-25.680383	202.522506	3.300682	166.792798	-17.354985	186.309194	-24.915782	177.094470	86.525833	165.696037	422.698323
11.748566	14.591729	40.592767	22.131463	83.430711	20.227955	115.240314	-8.021342	184.403624	-10.361439	229.720632	28.461288	600.841007	-83.628264	286.761621	-250.008545
10.000000	21.546372	25.799208	48.572585	33.675963	77.903475	39.936977	125.128543	35.825445	289.931179	45.587868	223.916994	71.833714	216.040651	64.324765	640.636029
8.241274	28.472446	9.770105	70.386024	7.339154	110.840569	-38.978761	165.967207	-82.974524	235.718585	-114.090743	319.212516	-81.331539	189.068630	13.951089	178.763567
6.333101	34.260045	-3.510205	94.110473	-23.897279	163.973951	-7.677988	188.962527	46.069975	134.389776	138.610429	68.738723	259.461936	16.177766	364.040222	-134.097242
4.949941	39.888914	-11.715791	105.618423	-15.896512	99.035471	53.461077	50.393716	194.759668	-8.576404	321.434055	-97.896294	244.286850	32.729801	286.921188	301.367949
3.054312	44.853581	-7.437716	86.582647	15.386082	46.762722	122.748911	-14.036877	429.804474	40.046417	141.173198	368.147282	49.363792	269.064491	-72.580684	212.270571
1.640576	44.970645	-14.489057	64.339273	66.098652	0.272263	156.877862	-4.896506	231.128694	145.604321	-19.774203	613.434440	33.148698	132.951633	605.147038	-165.894416
0.767888	45.962453	4.334978	38.655133	105.611382	-11.043436	156.292473	88.352783	-46.770175	246.743975	-7.382311	94.115304	241.470074	-160.111273	339.733444	179.380963
-0.396780	48.729683	13.045560	14.689291	110.319877	-0.539064	48.986679	206.924636	-41.323241	136.713486	229.884207	6.834107	204.484013	199.674520	-127.061367	420.805630
